0.000000	0.000000	21.631737
0.000000	0.000000	21.482036
0.000000	0.000000	21.332335
0.000000	0.000000	21.182635
0.000000	0.000000	21.032934
0.000000	0.000000	20.883234
0.000000	0.000000	20.733533
0.000000	0.000000	20.583832
0.000000	0.000000	20.434132
0.000000	0.000000	20.284431
0.000000	0.000000	20.134731
0.000000	0.000000	19.985030
0.000000	0.000000	19.835329
0.000000	0.000000	19.685629
0.000000	0.000000	19.535928
0.000000	0.000000	19.386228
0.000000	0.000000	19.236527
0.000000	0.000000	19.086826
0.000000	0.000000	18.937126
0.000000	0.000000	18.787425
0.000000	0.000000	18.637725
0.000000	0.000000	18.488024
0.000000	0.000000	18.338323
0.000000	0.000000	18.188623
0.000000	0.000000	18.038922
0.000000	0.000000	17.889222
0.000000	0.000000	17.739521
0.000000	0.000000	17.589820
0.000000	0.000000	17.440120
0.000000	0.000000	17.290419
0.000000	0.000000	17.140719
0.000000	0.000000	16.991018
0.000000	0.000000	16.841317
0.000000	0.000000	16.691617
0.000000	0.000000	16.541916
0.000000	0.000000	16.392216
0.000000	0.000000	16.242515
0.000000	0.000000	16.092814
0.000000	0.000000	15.943114
0.000000	0.000000	15.793413
0.000000	0.000000	15.643713
0.000000	0.000000	15.494012
0.000000	0.000000	15.344311
0.000000	0.000000	15.194611
0.000000	0.000000	15.044910
0.000000	0.000000	14.895210
0.000000	0.000000	14.745509
0.000000	0.000000	14.595808
0.000000	0.000000	14.446108
0.000000	0.000000	14.296407
0.000000	0.000000	14.146707
0.000000	0.000000	13.997006
0.000000	0.000000	13.847305
0.000000	0.000000	13.697605
0.000000	0.000000	13.547904
0.000000	0.000000	13.398204
0.000000	0.000000	13.248503
0.000000	0.000000	13.098802
0.000000	0.000000	12.949102
0.000000	0.000000	12.799401
0.000000	0.000000	12.649701
0.000000	0.000000	12.500000
0.000000	0.000000	12.350299
0.000000	0.000000	12.200599
0.000000	0.000000	12.050898
0.000000	0.000000	11.901198
0.000000	0.000000	11.751497
0.000000	0.000000	11.601796
0.000000	0.000000	11.452096
0.000000	0.000000	11.302395
0.000000	0.000000	11.152695
0.000000	0.000000	11.002994
0.000000	0.000000	10.853293
0.000000	0.000000	10.703593
0.000000	0.000000	10.553892
0.000000	0.000000	10.404192
0.000000	0.000000	10.254491
0.000000	0.000000	10.104790
0.000000	0.000000	9.955090
0.000000	0.000000	9.805389
0.000000	0.000000	9.655689
0.000000	0.000000	9.505988
0.000000	0.000000	9.356287
0.000000	0.000000	9.206587
0.000000	0.000000	9.056886
0.000000	0.000000	8.907186
0.000000	0.000000	8.757485
0.000000	0.000000	8.607784
0.000000	0.000000	8.458084
0.000000	0.000000	8.308383
0.000000	0.000000	8.158683
0.000000	0.000000	8.008982
0.000000	0.000000	7.859281
0.000000	0.000000	7.709581
0.000000	0.000000	7.559880
0.000000	0.000000	7.410180
0.000000	0.000000	7.260479
0.000000	0.000000	7.110778
0.000000	0.000000	6.961078
0.000000	0.000000	6.811377
0.000000	0.000000	6.661677
0.000000	0.000000	6.511976
0.000000	0.000000	6.362275
0.000000	0.000000	6.212575
0.000000	0.000000	6.062874
0.000000	0.000000	5.913174
0.000000	0.000000	5.763473
0.000000	0.000000	5.613772
0.000000	0.000000	5.464072
0.000000	0.000000	5.314371
0.000000	0.000000	5.164671
0.000000	0.000000	5.014970
0.000000	0.000000	4.865269
0.000000	0.000000	4.715569
0.000000	0.000000	4.565868
0.000000	0.000000	4.416168
0.000000	0.000000	4.266467
0.000000	0.000000	4.116766
0.000000	0.000000	3.967066
0.000000	0.000000	3.817365
0.000000	0.000000	3.667665
0.000000	0.000000	3.517964
0.000000	0.000000	3.368263
0.000000	0.000000	3.218563
0.000000	0.000000	3.068862
0.000000	0.000000	2.919162
0.000000	0.000000	2.769461
0.000000	0.000000	2.619760
0.000000	0.000000	2.470060
0.000000	0.000000	2.320359
0.000000	0.000000	2.170659
0.000000	0.000000	2.020958
0.000000	0.000000	1.871257
0.000000	0.000000	1.721557
0.000000	0.000000	1.571856
0.000000	0.000000	1.422156
0.000000	0.000000	1.272455
0.000000	0.000000	1.122754
0.000000	0.000000	0.973054
0.000000	0.000000	0.823353
0.000000	0.000000	0.673653
0.000000	0.000000	0.523952
0.000000	0.000000	0.374251
0.000000	0.000000	0.224551
0.000000	0.000000	0.074850
0.000000	0.000000	-0.074850
0.000000	0.000000	-0.224551
0.000000	0.000000	-0.374251
0.000000	0.000000	-0.523952
0.000000	0.000000	-0.673653
0.000000	0.000000	-0.823353
0.000000	0.000000	-0.973054
0.000000	0.000000	-1.122754
0.000000	0.000000	-1.272455
0.000000	0.000000	-1.422156
0.000000	0.000000	-1.571856
0.000000	0.000000	-1.721557
0.000000	0.000000	-1.871257
0.000000	0.000000	-2.020958
0.000000	0.000000	-2.170659
0.000000	0.000000	-2.320359
0.000000	0.000000	-2.470060
0.000000	0.000000	-2.619760
0.000000	0.000000	-2.769461
0.000000	0.000000	-2.919162
0.000000	0.000000	-3.068862
0.000000	0.000000	-3.218563
0.000000	0.000000	-3.368263
0.000000	0.000000	-3.517964
0.000000	0.000000	-3.667665
0.000000	0.000000	-3.817365
0.000000	0.000000	-3.967066
0.000000	0.000000	-4.116766
0.000000	0.000000	-4.266467
0.000000	0.000000	-4.416168
0.000000	0.000000	-4.565868
0.000000	0.000000	-4.715569
0.000000	0.000000	-4.865269
0.000000	0.000000	-5.014970
0.000000	0.000000	-5.164671
0.000000	0.000000	-5.314371
0.000000	0.000000	-5.464072
0.000000	0.000000	-5.613772
0.000000	0.000000	-5.763473
0.000000	0.000000	-5.913174
0.000000	0.000000	-6.062874
0.000000	0.000000	-6.212575
0.000000	0.000000	-6.362275
0.000000	0.000000	-6.511976
0.000000	0.000000	-6.661677
0.000000	0.000000	-6.811377
0.000000	0.000000	-6.961078
0.000000	0.000000	-7.110778
0.000000	0.000000	-7.260479
0.000000	0.000000	-7.410180
0.000000	0.000000	-7.559880
0.000000	0.000000	-7.709581
0.000000	0.000000	-7.859281
0.000000	0.000000	-8.008982
0.000000	0.000000	-8.158683
0.000000	0.000000	-8.308383
0.000000	0.000000	-8.458084
0.000000	0.000000	-8.607784
0.000000	0.000000	-8.757485
0.000000	0.000000	-8.907186
0.000000	0.000000	-9.056886
0.000000	0.000000	-9.206587
0.000000	0.000000	-9.356287
0.000000	0.000000	-9.505988
0.000000	0.000000	-9.655689
0.000000	0.000000	-9.805389
0.000000	0.000000	-9.955090
0.000000	0.000000	-10.104790
0.000000	0.000000	-10.254491
0.000000	0.000000	-10.404192
0.000000	0.000000	-10.553892
0.000000	0.000000	-10.703593
0.000000	0.000000	-10.853293
0.000000	0.000000	-11.002994
0.000000	0.000000	-11.152695
0.000000	0.000000	-11.302395
0.000000	0.000000	-11.452096
0.000000	0.000000	-11.601796
0.000000	0.000000	-11.751497
0.000000	0.000000	-11.901198
0.000000	0.000000	-12.050898
0.000000	0.000000	-12.200599
0.000000	0.000000	-12.350299
0.000000	0.000000	-12.500000
0.000000	0.000000	-12.649701
0.000000	0.000000	-12.799401
0.000000	0.000000	-12.949102
0.000000	0.000000	-13.098802
0.000000	0.000000	-13.248503
0.000000	0.000000	-13.398204
0.000000	0.000000	-13.547904
0.000000	0.000000	-13.697605
0.000000	0.000000	-13.847305
0.000000	0.000000	-13.997006
0.000000	0.000000	-14.146707
0.000000	0.000000	-14.296407
0.000000	0.000000	-14.446108
0.000000	0.000000	-14.595808
0.000000	0.000000	-14.745509
0.000000	0.000000	-14.895210
0.000000	0.000000	-15.044910
0.000000	0.000000	-15.194611
0.000000	0.000000	-15.344311
0.000000	0.000000	-15.494012
0.000000	0.000000	-15.643713
0.000000	0.000000	-15.793413
0.000000	0.000000	-15.943114
0.000000	0.000000	-16.092814
0.000000	0.000000	-16.242515
0.000000	0.000000	-16.392216
0.000000	0.000000	-16.541916
0.000000	0.000000	-16.691617
0.000000	0.000000	-16.841317
0.000000	0.000000	-16.991018
0.000000	0.000000	-17.140719
0.000000	0.000000	-17.290419
0.000000	0.000000	-17.440120
0.000000	0.000000	-17.589820
0.000000	0.000000	-17.739521
0.000000	0.000000	-17.889222
0.000000	0.000000	-18.038922
0.000000	0.000000	-18.188623
0.000000	0.000000	-18.338323
0.000000	0.000000	-18.488024
0.000000	0.000000	-18.637725
0.000000	0.000000	-18.787425
0.000000	0.000000	-18.937126
0.000000	0.000000	-19.086826
0.000000	0.000000	-19.236527
0.000000	0.000000	-19.386228
0.000000	0.000000	-19.535928
0.000000	0.000000	-19.685629
0.000000	0.000000	-19.835329
0.000000	0.000000	-19.985030
0.000000	0.000000	-20.134731
0.000000	0.000000	-20.284431
0.000000	0.000000	-20.434132
0.000000	0.000000	-20.583832
0.000000	0.000000	-20.733533
0.000000	0.000000	-20.883234
0.000000	0.000000	-21.032934
0.000000	0.000000	-21.182635
0.000000	0.000000	-21.332335
0.000000	0.000000	-21.482036
0.000000	0.000000	-21.631737
0.000000	0.000000	-21.781437
0.000000	0.000000	-21.931138
0.000000	0.000000	-22.080838
0.000000	0.000000	-22.230539
0.000000	0.000000	-22.380240
0.000000	0.000000	-22.529940
0.000000	0.000000	-22.679641
0.000000	0.000000	-22.829341
0.000000	0.000000	-22.979042
0.000000	0.000000	-23.128743
0.000000	0.000000	-23.278443
0.000000	0.000000	-23.428144
0.000000	0.000000	-23.577844
0.000000	0.000000	-23.727545
0.000000	0.000000	-23.877246
0.000000	0.000000	-24.021956
0.000000	0.000000	-24.156687
0.000000	0.000000	-24.281437
0.000000	0.000000	-24.396208
0.000000	0.000000	-24.500998
0.000000	0.000000	-24.595808
0.000000	0.000000	-24.680639
0.000000	0.000000	-24.755489
0.000000	0.000000	-24.820359
0.000000	0.000000	-24.875250
0.000000	0.000000	-24.920160
0.000000	0.000000	-24.955090
0.000000	0.000000	-24.980040
0.000000	0.000000	-24.995010
0.000000	0.000000	-25.000000
0.000000	0.000000	-24.995010
0.000000	0.000000	-24.980040
0.000000	0.000000	-24.955090
0.000000	0.000000	-24.920160
0.000000	0.000000	-24.875250
0.000000	0.000000	-24.820359
0.000000	0.000000	-24.755489
0.000000	0.000000	-24.680639
0.000000	0.000000	-24.595808
0.000000	0.000000	-24.500998
0.000000	0.000000	-24.396208
0.000000	0.000000	-24.281437
0.000000	0.000000	-24.156687
0.000000	0.000000	-24.021956
0.000000	0.000000	-23.877246
0.000000	0.000000	-23.727545
0.000000	0.000000	-23.577844
0.000000	0.000000	-23.428144
0.000000	0.000000	-23.278443
0.000000	0.000000	-23.128743
0.000000	0.000000	-22.979042
0.000000	0.000000	-22.829341
0.000000	0.000000	-22.679641
0.000000	0.000000	-22.529940
0.000000	0.000000	-22.380240
0.000000	0.000000	-22.230539
0.000000	0.000000	-22.080838
0.000000	0.000000	-21.931138
0.000000	0.000000	-21.781437
0.000000	0.000000	-21.631737
0.000000	0.000000	-21.482036
0.000000	0.000000	-21.332335
0.000000	0.000000	-21.182635
0.000000	0.000000	-21.032934
0.000000	0.000000	-20.883234
0.000000	0.000000	-20.733533
0.000000	0.000000	-20.583832
0.000000	0.000000	-20.434132
0.000000	0.000000	-20.284431
0.000000	0.000000	-20.134731
0.000000	0.000000	-19.985030
0.000000	0.000000	-19.835329
0.000000	0.000000	-19.685629
0.000000	0.000000	-19.535928
0.000000	0.000000	-19.386228
0.000000	0.000000	-19.236527
0.000000	0.000000	-19.086826
0.000000	0.000000	-18.937126
0.000000	0.000000	-18.787425
0.000000	0.000000	-18.637725
0.000000	0.000000	-18.488024
0.000000	0.000000	-18.338323
0.000000	0.000000	-18.188623
0.000000	0.000000	-18.038922
0.000000	0.000000	-17.889222
0.000000	0.000000	-17.739521
0.000000	0.000000	-17.589820
0.000000	0.000000	-17.440120
0.000000	0.000000	-17.290419
0.000000	0.000000	-17.140719
0.000000	0.000000	-16.991018
0.000000	0.000000	-16.841317
0.000000	0.000000	-16.691617
0.000000	0.000000	-16.541916
0.000000	0.000000	-16.392216
0.000000	0.000000	-16.242515
0.000000	0.000000	-16.092814
0.000000	0.000000	-15.943114
0.000000	0.000000	-15.793413
0.000000	0.000000	-15.643713
0.000000	0.000000	-15.494012
0.000000	0.000000	-15.344311
0.000000	0.000000	-15.194611
0.000000	0.000000	-15.044910
0.000000	0.000000	-14.895210
0.000000	0.000000	-14.745509
0.000000	0.000000	-14.595808
0.000000	0.000000	-14.446108
0.000000	0.000000	-14.296407
0.000000	0.000000	-14.146707
0.000000	0.000000	-13.997006
0.000000	0.000000	-13.847305
0.000000	0.000000	-13.697605
0.000000	0.000000	-13.547904
0.000000	0.000000	-13.398204
0.000000	0.000000	-13.248503
0.000000	0.000000	-13.098802
0.000000	0.000000	-12.949102
0.000000	0.000000	-12.799401
0.000000	0.000000	-12.649701
0.000000	0.000000	-12.500000
0.000000	0.000000	-12.350299
0.000000	0.000000	-12.200599
0.000000	0.000000	-12.050898
0.000000	0.000000	-11.901198
0.000000	0.000000	-11.751497
0.000000	0.000000	-11.601796
0.000000	0.000000	-11.452096
0.000000	0.000000	-11.302395
0.000000	0.000000	-11.152695
0.000000	0.000000	-11.002994
0.000000	0.000000	-10.853293
0.000000	0.000000	-10.703593
0.000000	0.000000	-10.553892
0.000000	0.000000	-10.404192
0.000000	0.000000	-10.254491
0.000000	0.000000	-10.104790
0.000000	0.000000	-9.955090
0.000000	0.000000	-9.805389
0.000000	0.000000	-9.655689
0.000000	0.000000	-9.505988
0.000000	0.000000	-9.356287
0.000000	0.000000	-9.206587
0.000000	0.000000	-9.056886
0.000000	0.000000	-8.907186
0.000000	0.000000	-8.757485
0.000000	0.000000	-8.607784
0.000000	0.000000	-8.458084
0.000000	0.000000	-8.308383
0.000000	0.000000	-8.158683
0.000000	0.000000	-8.008982
0.000000	0.000000	-7.859281
0.000000	0.000000	-7.709581
0.000000	0.000000	-7.559880
0.000000	0.000000	-7.410180
0.000000	0.000000	-7.260479
0.000000	0.000000	-7.110778
0.000000	0.000000	-6.961078
0.000000	0.000000	-6.811377
0.000000	0.000000	-6.661677
0.000000	0.000000	-6.511976
0.000000	0.000000	-6.362275
0.000000	0.000000	-6.212575
0.000000	0.000000	-6.062874
0.000000	0.000000	-5.913174
0.000000	0.000000	-5.763473
0.000000	0.000000	-5.613772
0.000000	0.000000	-5.464072
0.000000	0.000000	-5.314371
0.000000	0.000000	-5.164671
0.000000	0.000000	-5.014970
0.000000	0.000000	-4.865269
0.000000	0.000000	-4.715569
0.000000	0.000000	-4.565868
0.000000	0.000000	-4.416168
0.000000	0.000000	-4.266467
0.000000	0.000000	-4.116766
0.000000	0.000000	-3.967066
0.000000	0.000000	-3.817365
0.000000	0.000000	-3.667665
0.000000	0.000000	-3.517964
0.000000	0.000000	-3.368263
0.000000	0.000000	-3.218563
0.000000	0.000000	-3.068862
0.000000	0.000000	-2.919162
0.000000	0.000000	-2.769461
0.000000	0.000000	-2.619760
0.000000	0.000000	-2.470060
0.000000	0.000000	-2.320359
0.000000	0.000000	-2.170659
0.000000	0.000000	-2.020958
0.000000	0.000000	-1.871257
0.000000	0.000000	-1.721557
0.000000	0.000000	-1.571856
0.000000	0.000000	-1.422156
0.000000	0.000000	-1.272455
0.000000	0.000000	-1.122754
0.000000	0.000000	-0.973054
0.000000	0.000000	-0.823353
0.000000	0.000000	-0.673653
0.000000	0.000000	-0.523952
0.000000	0.000000	-0.374251
0.000000	0.000000	-0.224551
0.000000	0.000000	-0.074850
0.000000	0.000000	0.074850
0.000000	0.000000	0.224551
0.000000	0.000000	0.374251
0.000000	0.000000	0.523952
0.000000	0.000000	0.673653
0.000000	0.000000	0.823353
0.000000	0.000000	0.973054
0.000000	0.000000	1.122754
0.000000	0.000000	1.272455
0.000000	0.000000	1.422156
0.000000	0.000000	1.571856
0.000000	0.000000	1.721557
0.000000	0.000000	1.871257
0.000000	0.000000	2.020958
0.000000	0.000000	2.170659
0.000000	0.000000	2.320359
0.000000	0.000000	2.470060
0.000000	0.000000	2.619760
0.000000	0.000000	2.769461
0.000000	0.000000	2.919162
0.000000	0.000000	3.068862
0.000000	0.000000	3.218563
0.000000	0.000000	3.368263
0.000000	0.000000	3.517964
0.000000	0.000000	3.667665
0.000000	0.000000	3.817365
0.000000	0.000000	3.967066
0.000000	0.000000	4.116766
0.000000	0.000000	4.266467
0.000000	0.000000	4.416168
0.000000	0.000000	4.565868
0.000000	0.000000	4.715569
0.000000	0.000000	4.865269
0.000000	0.000000	5.014970
0.000000	0.000000	5.164671
0.000000	0.000000	5.314371
0.000000	0.000000	5.464072
0.000000	0.000000	5.613772
0.000000	0.000000	5.763473
0.000000	0.000000	5.913174
0.000000	0.000000	6.062874
0.000000	0.000000	6.212575
0.000000	0.000000	6.362275
0.000000	0.000000	6.511976
0.000000	0.000000	6.661677
0.000000	0.000000	6.811377
0.000000	0.000000	6.961078
0.000000	0.000000	7.110778
0.000000	0.000000	7.260479
0.000000	0.000000	7.410180
0.000000	0.000000	7.559880
0.000000	0.000000	7.709581
0.000000	0.000000	7.859281
0.000000	0.000000	8.008982
0.000000	0.000000	8.158683
0.000000	0.000000	8.308383
0.000000	0.000000	8.458084
0.000000	0.000000	8.607784
0.000000	0.000000	8.757485
0.000000	0.000000	8.907186
0.000000	0.000000	9.056886
0.000000	0.000000	9.206587
0.000000	0.000000	9.356287
0.000000	0.000000	9.505988
0.000000	0.000000	9.655689
0.000000	0.000000	9.805389
0.000000	0.000000	9.955090
0.000000	0.000000	10.104790
0.000000	0.000000	10.254491
0.000000	0.000000	10.404192
0.000000	0.000000	10.553892
0.000000	0.000000	10.703593
0.000000	0.000000	10.853293
0.000000	0.000000	11.002994
0.000000	0.000000	11.152695
0.000000	0.000000	11.302395
0.000000	0.000000	11.452096
0.000000	0.000000	11.601796
0.000000	0.000000	11.751497
0.000000	0.000000	11.901198
0.000000	0.000000	12.050898
0.000000	0.000000	12.200599
0.000000	0.000000	12.350299
0.000000	0.000000	12.500000
0.000000	0.000000	12.649701
0.000000	0.000000	12.799401
0.000000	0.000000	12.949102
0.000000	0.000000	13.098802
0.000000	0.000000	13.248503
0.000000	0.000000	13.398204
0.000000	0.000000	13.547904
0.000000	0.000000	13.697605
0.000000	0.000000	13.847305
0.000000	0.000000	13.997006
0.000000	0.000000	14.146707
0.000000	0.000000	14.296407
0.000000	0.000000	14.446108
0.000000	0.000000	14.595808
0.000000	0.000000	14.745509
0.000000	0.000000	14.895210
0.000000	0.000000	15.044910
0.000000	0.000000	15.194611
0.000000	0.000000	15.344311
0.000000	0.000000	15.494012
0.000000	0.000000	15.643713
0.000000	0.000000	15.793413
0.000000	0.000000	15.943114
0.000000	0.000000	16.092814
0.000000	0.000000	16.242515
0.000000	0.000000	16.392216
0.000000	0.000000	16.541916
0.000000	0.000000	16.691617
0.000000	0.000000	16.841317
0.000000	0.000000	16.991018
0.000000	0.000000	17.140719
0.000000	0.000000	17.290419
0.000000	0.000000	17.440120
0.000000	0.000000	17.589820
0.000000	0.000000	17.739521
0.000000	0.000000	17.889222
0.000000	0.000000	18.038922
0.000000	0.000000	18.188623
0.000000	0.000000	18.338323
0.000000	0.000000	18.488024
0.000000	0.000000	18.637725
0.000000	0.000000	18.787425
0.000000	0.000000	18.937126
0.000000	0.000000	19.086826
0.000000	0.000000	19.236527
0.000000	0.000000	19.386228
0.000000	0.000000	19.535928
0.000000	0.000000	19.685629
0.000000	0.000000	19.835329
0.000000	0.000000	19.985030
0.000000	0.000000	20.134731
0.000000	0.000000	20.284431
0.000000	0.000000	20.434132
0.000000	0.000000	20.583832
0.000000	0.000000	20.733533
0.000000	0.000000	20.883234
0.000000	0.000000	21.032934
0.000000	0.000000	21.182635
0.000000	0.000000	21.332335
0.000000	0.000000	21.482036
0.000000	0.000000	21.631737
0.000000	0.000000	21.781437
0.000000	0.000000	21.931138
0.000000	0.000000	22.080838
0.000000	0.000000	22.230539
0.000000	0.000000	22.380240
0.000000	0.000000	22.529940
0.000000	0.000000	22.679641
0.000000	0.000000	22.829341
0.000000	0.000000	22.979042
0.000000	0.000000	23.128743
0.000000	0.000000	23.278443
0.000000	0.000000	23.428144
0.000000	0.000000	23.577844
0.000000	0.000000	23.727545
0.000000	0.000000	23.877246
0.000000	0.000000	24.021956
0.000000	0.000000	24.156687
0.000000	0.000000	24.281437
0.000000	0.000000	24.396208
0.000000	0.000000	24.500998
0.000000	0.000000	24.595808
0.000000	0.000000	24.680639
0.000000	0.000000	24.755489
0.000000	0.000000	24.820359
0.000000	0.000000	24.875250
0.000000	0.000000	24.920160
0.000000	0.000000	24.955090
0.000000	0.000000	24.980040
0.000000	0.000000	24.995010
0.000000	0.000000	25.000000
0.000000	0.000000	24.995010
0.000000	0.000000	24.980040
0.000000	0.000000	24.955090
0.000000	0.000000	24.920160
0.000000	0.000000	24.875250
0.000000	0.000000	24.820359
0.000000	0.000000	24.755489
0.000000	0.000000	24.680639
0.000000	0.000000	24.595808
0.000000	0.000000	24.500998
0.000000	0.000000	24.396208
0.000000	0.000000	24.281437
0.000000	0.000000	24.156687
0.000000	0.000000	24.021956
0.000000	0.000000	23.877246
0.000000	0.000000	23.727545
0.000000	0.000000	23.577844
0.000000	0.000000	23.428144
0.000000	0.000000	23.278443
0.000000	0.000000	23.128743
0.000000	0.000000	22.979042
0.000000	0.000000	22.829341
0.000000	0.000000	22.679641
0.000000	0.000000	22.529940
0.000000	0.000000	22.380240
0.000000	0.000000	22.230539
0.000000	0.000000	22.080838
0.000000	0.000000	21.931138
0.000000	0.000000	21.781437
0.000000	0.000000	21.631737
0.000000	0.000000	21.482036
0.000000	0.000000	21.332335
0.000000	0.000000	21.182635
0.000000	0.000000	21.032934
0.000000	0.000000	20.883234
0.000000	0.000000	20.733533
0.000000	0.000000	20.583832
0.000000	0.000000	20.434132
0.000000	0.000000	20.284431
0.000000	0.000000	20.134731
0.000000	0.000000	19.985030
0.000000	0.000000	19.835329
0.000000	0.000000	19.685629
0.000000	0.000000	19.535928
0.000000	0.000000	19.386228
0.000000	0.000000	19.236527
0.000000	0.000000	19.086826
0.000000	0.000000	18.937126
0.000000	0.000000	18.787425
0.000000	0.000000	18.637725
0.000000	0.000000	18.488024
0.000000	0.000000	18.338323
0.000000	0.000000	18.188623
0.000000	0.000000	18.038922
0.000000	0.000000	17.889222
0.000000	0.000000	17.739521
0.000000	0.000000	17.589820
0.000000	0.000000	17.440120
0.000000	0.000000	17.290419
0.000000	0.000000	17.140719
0.000000	0.000000	16.991018
0.000000	0.000000	16.841317
0.000000	0.000000	16.691617
0.000000	0.000000	16.541916
0.000000	0.000000	16.392216
0.000000	0.000000	16.242515
0.000000	0.000000	16.092814
0.000000	0.000000	15.943114
0.000000	0.000000	15.793413
0.000000	0.000000	15.643713
0.000000	0.000000	15.494012
0.000000	0.000000	15.344311
0.000000	0.000000	15.194611
0.000000	0.000000	15.044910
0.000000	0.000000	14.895210
0.000000	0.000000	14.745509
0.000000	0.000000	14.595808
0.000000	0.000000	14.446108
0.000000	0.000000	14.296407
0.000000	0.000000	14.146707
0.000000	0.000000	13.997006
0.000000	0.000000	13.847305
0.000000	0.000000	13.697605
0.000000	0.000000	13.547904
0.000000	0.000000	13.398204
0.000000	0.000000	13.248503
0.000000	0.000000	13.098802
0.000000	0.000000	12.949102
0.000000	0.000000	12.799401
0.000000	0.000000	12.649701
0.000000	0.000000	12.500000
0.000000	0.000000	12.350299
0.000000	0.000000	12.200599
0.000000	0.000000	12.050898
0.000000	0.000000	11.901198
0.000000	0.000000	11.751497
0.000000	0.000000	11.601796
0.000000	0.000000	11.452096
0.000000	0.000000	11.302395
0.000000	0.000000	11.152695
0.000000	0.000000	11.002994
0.000000	0.000000	10.853293
0.000000	0.000000	10.703593
0.000000	0.000000	10.553892
0.000000	0.000000	10.404192
0.000000	0.000000	10.254491
0.000000	0.000000	10.104790
0.000000	0.000000	9.955090
0.000000	0.000000	9.805389
0.000000	0.000000	9.655689
0.000000	0.000000	9.505988
0.000000	0.000000	9.356287
0.000000	0.000000	9.206587
0.000000	0.000000	9.056886
0.000000	0.000000	8.907186
0.000000	0.000000	8.757485
0.000000	0.000000	8.607784
0.000000	0.000000	8.458084
0.000000	0.000000	8.308383
0.000000	0.000000	8.158683
0.000000	0.000000	8.008982
0.000000	0.000000	7.859281
0.000000	0.000000	7.709581
0.000000	0.000000	7.559880
0.000000	0.000000	7.410180
0.000000	0.000000	7.260479
0.000000	0.000000	7.110778
0.000000	0.000000	6.961078
0.000000	0.000000	6.811377
0.000000	0.000000	6.661677
0.000000	0.000000	6.511976
0.000000	0.000000	6.362275
0.000000	0.000000	6.212575
0.000000	0.000000	6.062874
0.000000	0.000000	5.913174
0.000000	0.000000	5.763473
0.000000	0.000000	5.613772
0.000000	0.000000	5.464072
0.000000	0.000000	5.314371
0.000000	0.000000	5.164671
0.000000	0.000000	5.014970
0.000000	0.000000	4.865269
0.000000	0.000000	4.715569
0.000000	0.000000	4.565868
0.000000	0.000000	4.416168
0.000000	0.000000	4.266467
0.000000	0.000000	4.116766
0.000000	0.000000	3.967066
0.000000	0.000000	3.817365
0.000000	0.000000	3.667665
0.000000	0.000000	3.517964
0.000000	0.000000	3.368263
0.000000	0.000000	3.218563
0.000000	0.000000	3.068862
0.000000	0.000000	2.919162
0.000000	0.000000	2.769461
0.000000	0.000000	2.619760
0.000000	0.000000	2.470060
0.000000	0.000000	2.320359
0.000000	0.000000	2.170659
0.000000	0.000000	2.020958
0.000000	0.000000	1.871257
0.000000	0.000000	1.721557
0.000000	0.000000	1.571856
0.000000	0.000000	1.422156
0.000000	0.000000	1.272455
0.000000	0.000000	1.122754
0.000000	0.000000	0.978044
0.000000	0.000000	0.843313
0.000000	0.000000	0.718563
0.000000	0.000000	0.603792
0.000000	0.000000	0.499002
0.000000	0.000000	0.404192
0.000000	0.000000	0.319361
0.000000	0.000000	0.244511
0.000000	0.000000	0.179641
0.000000	0.000000	0.124750
0.000000	0.000000	0.079840
0.000000	0.000000	0.044910
0.000000	0.000000	0.019960
0.000000	0.000000	0.004990
0.000000	0.000000	0.000000
0.000000	-0.050000	0.000000
0.000000	-0.200000	0.000000
0.000000	-0.400000	0.000000
0.000000	-0.600000	0.000000
0.000000	-0.800000	0.000000
0.000000	-1.000000	0.000000
0.000000	-1.200000	0.000000
0.000000	-1.400000	0.000000
0.000000	-1.600000	0.000000
0.000000	-1.800000	0.000000
0.000000	-2.000000	0.000000
0.000000	-2.200000	0.000000
0.000000	-2.400000	0.000000
0.000000	-2.600000	0.000000
0.000000	-2.800000	0.000000
0.000000	-3.000000	0.000000
0.000000	-3.200000	0.000000
0.000000	-3.400000	0.000000
0.000000	-3.600000	0.000000
0.000000	-3.800000	0.000000
0.000000	-4.000000	0.000000
0.000000	-4.200000	0.000000
0.000000	-4.400000	0.000000
0.000000	-4.600000	0.000000
0.000000	-4.800000	0.000000
0.000000	-5.000000	0.000000
0.000000	-5.200000	0.000000
0.000000	-5.400000	0.000000
0.000000	-5.600000	0.000000
0.000000	-5.800000	0.000000
0.000000	-6.000000	0.000000
0.000000	-6.200000	0.000000
0.000000	-6.400000	0.000000
0.000000	-6.600000	0.000000
0.000000	-6.800000	0.000000
0.000000	-7.000000	0.000000
0.000000	-7.200000	0.000000
0.000000	-7.400000	0.000000
0.000000	-7.600000	0.000000
0.000000	-7.800000	0.000000
0.000000	-8.000000	0.000000
0.000000	-8.200000	0.000000
0.000000	-8.400000	0.000000
0.000000	-8.600000	0.000000
0.000000	-8.800000	0.000000
0.000000	-9.000000	0.000000
0.000000	-9.200000	0.000000
0.000000	-9.400000	0.000000
0.000000	-9.600000	0.000000
0.000000	-9.800000	0.000000
0.000000	-10.000000	0.000000
0.000000	-10.200000	0.000000
0.000000	-10.400000	0.000000
0.000000	-10.600000	0.000000
0.000000	-10.800000	0.000000
